Timestamp,First,Last,Phone Number,Email Address,What is your major or intended major?,What is your dream/intended occupation?,What are your professional interests and passions?,What are some of your hobbies/interests?,How often can you/do you intend to meet with your mentor?,What time zone are you in?,What is your Myers-Briggs personality type?,"On a scale of 1 to 5, how introverted or extraverted are you?","Would you like to be paired with someone who is extraverted or introverted, or are both fine?",Check the following to indicate expertise for each skill. [Bitcoin],Check the following to indicate expertise for each skill. [Ethereum],Check the following to indicate expertise for each skill. [DeFi],Check the following to indicate expertise for each skill. [Cryptography],Check the following to indicate expertise for each skill. [Governance],Check the following to indicate expertise for each skill. [Privacy],Check the following to indicate expertise for each skill. [Usability],Check the following to indicate expertise for each skill. [Scalability],Check the following to indicate expertise for each skill. [Research],Check the following to indicate expertise for each skill. [Design],Check the following to indicate expertise for each skill. [Development],Check the following to indicate expertise for each skill. [Product],Check the following to indicate expertise for each skill. [Investment],Check the following to indicate expertise for each skill. [Community],Check the following to indicate expertise for each skill. [Trading],Check the following to indicate expertise for each skill. [Legal],Check the following to indicate expertise for each skill. [Marketing],Check the following to indicate expertise for each skill. [Entrepreneurship],Check the following skills that you are interested in learning about or gaining experience with.,What are your main goals for this mentorship program?,Why are you interested in blockchain?,Why do you think blockchain is important?,"If you pursued a second major, please indicate which one below. "
5/6/2020 15:34:14,Julia,Sugar,555(333)2344,jules@berkeley.edu,Mechanical Engineering,Researcher,"Machine Learning, Artificial Intelligence, Product Management, Web Development, Mobile Development, UI/UX Design","Reading, Volunteering, Baking",Once a week,ACT (Australia Central Time),INTP,4,Extraverted,Professional or industry-level experience,Professional or industry-level experience,Familiar with amateur experience,Familiar with amateur experience,Unfamiliar,Unfamiliar,Professional or industry-level experience,Unfamiliar,Unfamiliar,Professional or industry-level experience,Professional or industry-level experience,Unfamiliar,Unfamiliar,Familiar with amateur experience,Prior experience from classes/projects,Unfamiliar,Unfamiliar,Unfamiliar,"DeFi, Usability, Design, Development, Product, Investment",I have many goals,It is interesting,It is important,
5/6/2020 15:39:23,Bob,Harrison,(222) 444-555,bob@yahoo.mail,Cognitive Science,Founder/CEO,"Cryptography, Web Development, Mobile Development","Cooking, Baking, Yoga",Once every 2-3 weeks,JST (Japan Standard Time),INFP,3,Introverted,Somewhat familiar,Somewhat familiar,Somewhat familiar,Professional or industry-level experience,Somewhat familiar,Somewhat familiar,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Somewhat familiar,Somewhat familiar,Professional or industry-level experience,Professional or industry-level experience,Somewhat familiar,Somewhat familiar,Professional or industry-level experience,Professional or industry-level experience,Somewhat familiar,"Privacy, Usability, Scalability, Trading",To learn,Because,Reason,
5/6/2020 22:19:10,Jay,Ash,234-5431-4951,test@gmail.com,Applied Mathematics,Founder/CEO,"Blockchain, Data Analytics, Software Engineering/Development, Artificial Intelligence, Cybersecurity, Fintech, Economics, Startups","Reading, Watching TV, Travel, Politics, Video gaming",Once a month,CST (Central Standard Time),ENTJ,3,Extraverted,Somewhat familiar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Familiar with amateur experience,Somewhat familiar,Unfamiliar,Prior experience from classes/projects,Prior experience from classes/projects,"Bitcoin, Ethereum, Design, Development, Product, Investment, Community, Marketing, Entrepreneurship",Figure out exactly what I want to be when I grow up. ,Something I don't really have exposure or experience to and want to learn more.,It can help businesses.,
5/7/2020 10:13:38,Kenny,Sky,5101111111,1b@gmail.com,Computer Science,Software Engineer,"Blockchain, Marketing, Cryptography","Sports, Music, Video gaming",Once every 2-3 weeks,CTT (China Taiwan Time),INFJ,3,Either/No preference,Somewhat familiar,Somewhat familiar,Unfamiliar,Somewhat familiar,Somewhat familiar,Unfamiliar,Unfamiliar,Unfamiliar,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,Unfamiliar,Unfamiliar,Somewhat familiar,Somewhat familiar,Unfamiliar,Somewhat familiar,Unfamiliar,"Marketing, Entrepreneurship",,,,
5/9/2020 13:14:25,Zenia,River,1234567890,ajjiang@berkeley.edu,Computer Science,Software Engineer,"Blockchain, Data Analytics, Software Engineering/Development, Machine Learning, Artificial Intelligence, Web Development, Mobile Development, Fintech","Dance, Baking, Travel, Video gaming",Once every 2-3 weeks,PST (Pacific Standard Time),INTP,2,Extraverted,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,"Ethereum, Cryptography, Governance, Usability, Design, Product, Trading",,,,
5/9/2020 13:15:53,Lauren,Danish,1234567890,ajjiang@berkeley.edu,Computer Science,Software Engineer,"Software Engineering/Development, Machine Learning, Artificial Intelligence, Fintech","Art, Reading, Watching TV",Once a month,CTT (China Taiwan Time),INFJ,3,Either/No preference,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,Somewhat familiar,Familiar with amateur experience,Familiar with amateur experience,"Bitcoin, Cryptography, Research, Design, Development, Product, Trading",,,,Applied Mathematics
5/9/2020 13:17:09,Candel,Light,1234567890,ajjiang@berkeley.edu,Statistics,Product Manager,"Marketing, Data Analytics, Product Management, Social Good, Fintech, Economics","Dance, Politics, Writing",Once every 2-3 weeks,IST (India Standard Time),ENTP,4,Extraverted,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,"Usability, Scalability, Research, Design, Development, Product",,,,
5/10/2020 9:30:39,Kenny,Bee,22222222222,b@gmail.com,Environmental Economics,Product Manager,"Blockchain, Marketing, Data Analytics, Cryptography, Software Engineering/Development, Machine Learning, Artificial Intelligence, Product Management, Web Development, Mobile Development, UI/UX Design, Distributed Systems, Business/Finance, Social Good, Research, Entrepreneurship, Cybersecurity, Fintech, Economics, Startups, VR","Art, Sports, Music, Dance, Reading, Watching TV, Volunteering, Cooking, Baking, Outdoor Activities, Travel, Politics, Running/Cross country, Climbing, Yoga, Video gaming, Writing",Once a week,CST (Central Standard Time),INTP,5,Either/No preference,Prior experience from classes/projects,Prior experience from classes/projects,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Prior experience from classes/projects,Prior experience from classes/projects,Prior experience from classes/projects,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Prior experience from classes/projects,Prior experience from classes/projects,Marketing,,,,Accounting
5/15/2020 21:41:58,Allen,Li,8058321156,allenli75@berkeley.edu,Computer Science,Software Engineer,"Blockchain, Marketing, Cryptography, Machine Learning, Web Development, Mobile Development, UI/UX Design, Social Good, Entrepreneurship","Art, Sports, Dance, Reading, Volunteering, Cooking, Travel, Climbing, Video gaming",Once a week,PST (Pacific Standard Time),INFP,2,Extraverted,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,"Bitcoin, Ethereum, Cryptography, Privacy, Scalability, Design, Investment, Community, Legal, Marketing",,,,
5/15/2020 21:43:05,Allen,Li,8058321156,allenli75@berkeley.edu,Data Science,Software Developer,"Blockchain, Marketing, Data Analytics, Cryptography, Software Engineering/Development, Machine Learning, Web Development, Mobile Development, UI/UX Design, Business/Finance, Cybersecurity","Art, Music, Dance, Volunteering, Cooking, Running/Cross country, Video gaming, Writing",Once a week,EST (Eastern Standard Time),ENFP,5,Extraverted,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,"Bitcoin, DeFi, Cryptography, Scalability, Research, Development, Product, Legal, Entrepreneurship",,,,
5/15/2020 21:44:07,Allen,Li,8058321156,allenli75@berkeley.edu,Business,CTO,"Cryptography, Machine Learning, Product Management, Distributed Systems, Business/Finance, Entrepreneurship, Fintech, Economics, Startups","Art, Sports, Dance, Reading, Watching TV, Outdoor Activities, Politics, Running/Cross country, Video gaming",Once every 2-3 weeks,PST (Pacific Standard Time),ESTP,4,Introverted,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,Somewhat familiar,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,"Cryptography, Design, Product, Investment, Community, Trading, Legal, Entrepreneurship",,,,Economics
